iter	MultiClass
0	1.778163237
1	1.767976095
2	1.753642156
3	1.743232628
4	1.734464041
5	1.726332119
6	1.717565669
7	1.711505381
8	1.703917875
9	1.699468167
10	1.693432814
11	1.6887564
12	1.684099546
13	1.674168553
14	1.671197036
15	1.665325317
16	1.661403652
17	1.658302917
18	1.654233883
19	1.650413559
20	1.64803564
21	1.646000429
22	1.644105264
23	1.642229396
24	1.639377929
25	1.637858359
26	1.636541218
27	1.634355838
28	1.633356564
29	1.629892896
30	1.628167454
31	1.627926284
32	1.627531374
33	1.62639298
34	1.624802959
35	1.623178071
36	1.621480041
37	1.620400979
38	1.620511389
39	1.619430827
40	1.617956382
41	1.616609121
42	1.614632862
43	1.613333389
44	1.612084402
45	1.610306128
46	1.608952438
47	1.607975693
48	1.606310999
49	1.60674979
50	1.606655848
51	1.6062181
52	1.603004673
53	1.603356056
54	1.602515
55	1.60099151
56	1.600787673
57	1.599798933
58	1.598741331
59	1.598828264
60	1.596920444
61	1.595663014
62	1.594897872
63	1.595012011
64	1.594026499
65	1.594021257
66	1.593233647
67	1.592111993
68	1.591453315
69	1.590785119
70	1.590499993
71	1.589472775
72	1.588269731
73	1.586568895
74	1.585486818
75	1.584319446
76	1.584181725
77	1.583719127
78	1.582886411
79	1.583462204
80	1.582589454
81	1.582533322
82	1.582567172
83	1.581673589
84	1.58072282
85	1.579502702
86	1.579199473
87	1.578987238
88	1.579011027
89	1.578489757
90	1.577252907
91	1.576599137
92	1.576424543
93	1.574875984
94	1.574361369
95	1.574786774
96	1.574764497
97	1.575328595
98	1.574919011
99	1.574801028
100	1.575604657
101	1.575693651
102	1.575510051
103	1.574801035
104	1.574208271
105	1.572946831
106	1.572611402
107	1.572092763
108	1.57129764
109	1.57108768
110	1.571686399
111	1.57111153
112	1.568922861
113	1.567482242
114	1.567155925
115	1.565663839
116	1.565256049
117	1.564815138
118	1.564280775
119	1.563371558
120	1.562418438
121	1.56155264
122	1.561687002
123	1.561818844
124	1.561381074
125	1.561304538
126	1.561098813
127	1.560703121
128	1.560993678
129	1.560722972
130	1.560449928
131	1.560529712
132	1.560051246
133	1.559998014
134	1.560273371
135	1.559288849
136	1.560272441
137	1.560328611
138	1.560053852
139	1.559516234
140	1.55892348
141	1.559690295
142	1.55919077
143	1.557397726
144	1.557422519
145	1.558144904
146	1.558102643
147	1.558306236
148	1.558757394
149	1.557942316
150	1.558307459
151	1.557157097
152	1.556919634
153	1.555700437
154	1.555304501
155	1.554305698
156	1.553566781
157	1.553978673
158	1.555112582
159	1.555649211
160	1.555965155
161	1.555497604
162	1.55545833
163	1.554656506
164	1.555113639
165	1.556365585
166	1.557317351
167	1.557866701
168	1.557881131
169	1.557601743
170	1.557761044
171	1.55741811
172	1.556887344
173	1.557024314
174	1.557756229
175	1.557075754
176	1.557369166
177	1.556987182
178	1.556590132
179	1.555178765
180	1.553860622
181	1.554421136
182	1.554267717
183	1.55368707
184	1.553529841
185	1.553534837
186	1.553385039
187	1.553689342
188	1.553977974
189	1.553272427
190	1.553085033
191	1.552786285
192	1.553135347
193	1.552502631
194	1.552844708
195	1.552655832
196	1.553431532
197	1.553976998
198	1.553623532
199	1.553068406
200	1.553871105
201	1.55402286
202	1.554154106
203	1.55443104
204	1.554622614
205	1.554490038
206	1.553326522
207	1.55389295
208	1.553977116
209	1.553325305
210	1.553475504
211	1.554429141
212	1.554819193
213	1.555000798
214	1.555165205
215	1.555677864
216	1.555614325
217	1.555198247
218	1.555000167
219	1.554615498
220	1.55376282
221	1.554081545
222	1.554610852
223	1.554574906
224	1.554665672
225	1.553976888
226	1.553940779
227	1.55309742
228	1.553870445
229	1.554359901
230	1.555391319
231	1.556036665
232	1.555400709
233	1.556081496
234	1.557268005
235	1.556329879
236	1.555739787
237	1.555309807
238	1.55479833
239	1.555342786
240	1.555762229
241	1.555561094
242	1.555666062
243	1.555875493
